0.66021	-0.064820305	
0.66022	-0.06481954	
0.66023	-0.06481877	
0.66024	-0.064818	
0.66025	-0.064817235	
0.66026	-0.06481647	
0.66027	-0.0648157	
0.66028	-0.06481494	
0.66029	-0.06481417	
0.6603	-0.064813405	
0.66031	-0.064812645	
0.66032	-0.06481188	
0.66033	-0.06481112	
0.66034	-0.06481035	
0.66035	-0.06480959	
0.66036	-0.06480883	
0.66037	-0.06480807	
0.66038	-0.0648073	
0.66039	-0.06480654	
0.6604	-0.06480578	
0.66041	-0.06480502	
0.66042	-0.06480426	
0.66043	-0.0648035	
0.66044	-0.06480274	
0.66045	-0.06480198	
0.66046	-0.06480123	
0.66047	-0.06480047	
0.66048	-0.06479971	
0.66049	-0.06479896	
0.6605	-0.0647982	
0.66051	-0.064797446	
0.66052	-0.064796686	
0.66053	-0.06479593	
0.66054	-0.06479517	
0.66055	-0.06479442	
0.66056	-0.06479367	
0.66057	-0.064792916	
0.66058	-0.06479216	
0.66059	-0.0647914	
0.6606	-0.06479065	
0.66061	-0.0647899	
0.66062	-0.064789146	
0.66063	-0.0647884	
0.66064	-0.06478765	
0.66065	-0.064786896	
0.66066	-0.06478614	
0.66067	-0.0647854	
0.66068	-0.064784646	
0.66069	-0.06478389	
0.6607	-0.06478315	
0.66071	-0.064782396	
0.66072	-0.06478165	
0.66073	-0.064780906	
0.66074	-0.06478015	
0.66075	-0.06477941	
0.66076	-0.06477866	
0.66077	-0.06477792	
0.66078	-0.064777166	
0.66079	-0.06477642	
0.6608	-0.064775676	
0.66081	-0.06477493	
0.66082	-0.06477419	
0.66083	-0.06477345	
0.66084	-0.0647727	
0.66085	-0.06477196	
0.66086	-0.06477121	
0.66087	-0.064770475	
0.66088	-0.06476973	
0.66089	-0.06476899	
0.6609	-0.06476825	
0.66091	-0.06476751	
0.66092	-0.064766765	
0.66093	-0.06476603	
0.66094	-0.06476529	
0.66095	-0.064764544	
0.66096	-0.06476381	
0.66097	-0.06476307	
0.66098	-0.06476233	
0.66099	-0.064761594	
0.661	-0.06476086	
0.66101	-0.06476012	
0.66102	-0.06475938	
0.66103	-0.06475864	
0.66104	-0.06475791	
0.66105	-0.064757176	
0.66106	-0.06475644	
0.66107	-0.06475571	
0.66108	-0.06475497	
0.66109	-0.06475424	
0.6611	-0.0647535	
0.66111	-0.06475277	
0.66112	-0.064752035	
0.66113	-0.064751305	
0.66114	-0.064750575	
0.66115	-0.06474984	
0.66116	-0.06474911	
0.66117	-0.06474838	
0.66118	-0.06474765	
0.66119	-0.06474692	
0.6612	-0.064746186	
0.66121	-0.064745456	
0.66122	-0.064744726	
0.66123	-0.064744	
0.66124	-0.06474327	
0.66125	-0.06474254	
0.66126	-0.06474181	
0.66127	-0.06474109	
0.66128	-0.06474036	
0.66129	-0.06473964	
0.6613	-0.06473891	
0.66131	-0.064738184	
0.66132	-0.064737454	
0.66133	-0.06473673	
0.66134	-0.06473601	
0.66135	-0.064735286	
0.66136	-0.064734556	
0.66137	-0.06473383	
0.66138	-0.06473311	
0.66139	-0.06473239	
0.6614	-0.064731665	
0.66141	-0.06473094	
0.66142	-0.06473023	
0.66143	-0.064729504	
0.66144	-0.06472878	
0.66145	-0.06472806	
0.66146	-0.06472734	
0.66147	-0.06472662	
0.66148	-0.0647259	
0.66149	-0.06472518	
0.6615	-0.06472447	
0.66151	-0.064723745	
0.66152	-0.06472303	
0.66153	-0.06472231	
0.66154	-0.06472159	
0.66155	-0.06472088	
0.66156	-0.06472016	
0.66157	-0.064719446	
0.66158	-0.06471873	
0.66159	-0.064718015	
0.6616	-0.0647173	
0.66161	-0.064716585	
0.66162	-0.06471587	
0.66163	-0.064715154	
0.66164	-0.06471444	
0.66165	-0.06471373	
0.66166	-0.064713016	
0.66167	-0.0647123	
0.66168	-0.06471159	
0.66169	-0.06471088	
0.6617	-0.06471017	
0.66171	-0.064709455	
0.66172	-0.06470875	
0.66173	-0.06470804	
0.66174	-0.064707324	
0.66175	-0.064706616	
0.66176	-0.06470591	
0.66177	-0.0647052	
0.66178	-0.06470449	
0.66179	-0.064703785	
0.6618	-0.06470308	
0.66181	-0.06470237	
0.66182	-0.06470166	
0.66183	-0.06470095	
0.66184	-0.064700246	
0.66185	-0.064699546	
0.66186	-0.06469884	
0.66187	-0.06469813	
0.66188	-0.06469743	
0.66189	-0.06469672	
0.6619	-0.06469602	
0.66191	-0.06469531	
0.66192	-0.06469461	
0.66193	-0.06469391	
0.66194	-0.064693205	
0.66195	-0.064692505	
0.66196	-0.064691804	
0.66197	-0.064691104	
0.66198	-0.0646904	
0.66199	-0.0646897	
0.662	-0.064689	
0.66201	-0.0646883	
0.66202	-0.0646876	
0.66203	-0.0646869	
0.66204	-0.0646862	
0.66205	-0.0646855	
0.66206	-0.06468481	
0.66207	-0.06468411	
0.66208	-0.06468341	
0.66209	-0.064682715	
0.6621	-0.064682014	
0.66211	-0.06468132	
0.66212	-0.06468062	
0.66213	-0.06467993	
0.66214	-0.064679235	
0.66215	-0.064678535	
0.66216	-0.06467784	
0.66217	-0.06467715	
0.66218	-0.064676456	
0.66219	-0.06467576	
0.6622	-0.06467507	
0.66221	-0.06467438	
0.66222	-0.064673685	
0.66223	-0.06467299	
0.66224	-0.0646723	
0.66225	-0.064671606	
0.66226	-0.06467092	
0.66227	-0.06467023	
0.66228	-0.064669535	
0.66229	-0.06466885	
0.6623	-0.064668156	
0.66231	-0.06466747	
0.66232	-0.06466678	
0.66233	-0.06466609	
0.66234	-0.0646654	
0.66235	-0.064664714	
0.66236	-0.06466403	
0.66237	-0.06466334	
0.66238	-0.06466266	
0.66239	-0.064661965	
0.6624	-0.06466128	
0.66241	-0.064660594	
0.66242	-0.06465991	
0.66243	-0.06465922	
0.66244	-0.064658545	
0.66245	-0.06465786	
0.66246	-0.064657174	
0.66247	-0.06465649	
0.66248	-0.06465581	
0.66249	-0.064655125	
0.6625	-0.06465444	
0.66251	-0.06465376	
0.66252	-0.064653076	
0.66253	-0.0646524	
0.66254	-0.06465171	
0.66255	-0.064651035	
0.66256	-0.06465036	
0.66257	-0.06464967	
0.66258	-0.06464899	
0.66259	-0.064648315	
0.6626	-0.06464764	
0.66261	-0.06464696	
0.66262	-0.06464628	
0.66263	-0.0646456	
0.66264	-0.064644925	
0.66265	-0.06464425	
0.66266	-0.06464357	
0.66267	-0.06464289	
0.66268	-0.06464222	
0.66269	-0.06464154	
0.6627	-0.064640865	
0.66271	-0.064640194	
0.66272	-0.064639516	
0.66273	-0.064638846	
0.66274	-0.06463817	
0.66275	-0.0646375	
0.66276	-0.06463683	
0.66277	-0.06463615	
0.66278	-0.06463548	
0.66279	-0.06463481	
0.6628	-0.06463414	
0.66281	-0.06463346	
0.66282	-0.06463279	
0.66283	-0.06463212	
0.66284	-0.06463145	
0.66285	-0.06463078	
0.66286	-0.064630106	
0.66287	-0.06462944	
0.66288	-0.06462877	
0.66289	-0.0646281	
0.6629	-0.06462743	
0.66291	-0.06462677	
0.66292	-0.0646261	
0.66293	-0.064625435	
0.66294	-0.064624764	
0.66295	-0.0646241	
0.66296	-0.06462343	
0.66297	-0.06462277	
0.66298	-0.0646221	
0.66299	-0.06462143	
0.663	-0.06462077	
0.66301	-0.06462011	
0.66302	-0.064619444	
0.66303	-0.064618774	
0.66304	-0.06461811	
0.66305	-0.06461745	
0.66306	-0.064616784	
0.66307	-0.06461612	
0.66308	-0.064615466	
0.66309	-0.0646148	
0.6631	-0.06461414	
0.66311	-0.06461348	
0.66312	-0.06461282	
0.66313	-0.06461216	
0.66314	-0.064611495	
0.66315	-0.06461084	
0.66316	-0.064610176	
0.66317	-0.06460952	
0.66318	-0.06460886	
0.66319	-0.0646082	
0.6632	-0.064607546	
0.66321	-0.06460688	
0.66322	-0.06460623	
0.66323	-0.06460557	
0.66324	-0.064604916	
0.66325	-0.06460426	
0.66326	-0.064603604	
0.66327	-0.06460295	
0.66328	-0.06460229	
0.66329	-0.06460164	
0.6633	-0.06460098	
0.66331	-0.064600326	
0.66332	-0.06459968	
0.66333	-0.06459902	
0.66334	-0.06459837	
0.66335	-0.06459771	
0.66336	-0.06459706	
0.66337	-0.06459641	
0.66338	-0.06459576	
0.66339	-0.0645951	
0.6634	-0.064594455	
0.66341	-0.06459381	
0.66342	-0.06459315	
0.66343	-0.0645925	
0.66344	-0.064591855	
0.66345	-0.06459121	
0.66346	-0.06459056	
0.66347	-0.0645899	
0.66348	-0.064589255	
0.66349	-0.06458861	
0.6635	-0.06458796	
0.66351	-0.06458732	
0.66352	-0.06458667	
0.66353	-0.06458602	
0.66354	-0.06458537	
0.66355	-0.064584725	
0.66356	-0.064584084	
0.66357	-0.064583436	
0.66358	-0.064582795	
0.66359	-0.06458215	
0.6636	-0.064581506	
0.66361	-0.06458086	
0.66362	-0.06458022	
0.66363	-0.06457957	
0.66364	-0.06457893	
0.66365	-0.06457829	
0.66366	-0.06457764	
0.66367	-0.064577	
0.66368	-0.06457636	
0.66369	-0.06457572	
0.6637	-0.064575076	
0.66371	-0.064574435	
0.66372	-0.064573795	
0.66373	-0.064573154	
0.66374	-0.06457251	
0.66375	-0.06457187	
0.66376	-0.06457124	
0.66377	-0.0645706	
0.66378	-0.06456996	
0.66379	-0.064569324	
0.6638	-0.06456868	
0.66381	-0.06456804	
0.66382	-0.06456741	
0.66383	-0.064566776	
0.66384	-0.064566135	
0.66385	-0.0645655	
0.66386	-0.06456486	
0.66387	-0.06456423	
0.66388	-0.064563595	
0.66389	-0.06456296	
0.6639	-0.06456232	
0.66391	-0.06456169	
0.66392	-0.064561054	
0.66393	-0.06456042	
0.66394	-0.06455979	
0.66395	-0.064559154	
0.66396	-0.06455853	
0.66397	-0.064557895	
0.66398	-0.06455726	
0.66399	-0.06455663	
0.664	-0.064555995	
0.66401	-0.06455537	
0.66402	-0.064554736	
0.66403	-0.06455411	
0.66404	-0.06455348	
0.66405	-0.06455285	
0.66406	-0.06455222	
0.66407	-0.06455159	
0.66408	-0.06455096	
0.66409	-0.06455033	
0.6641	-0.06454971	
0.66411	-0.06454908	
0.66412	-0.06454845	
0.66413	-0.06454782	
0.66414	-0.064547196	
0.66415	-0.06454657	
0.66416	-0.064545944	
0.66417	-0.06454532	
0.66418	-0.06454469	
0.66419	-0.06454407	
0.6642	-0.06454344	
0.66421	-0.06454282	
0.66422	-0.0645422	
0.66423	-0.06454157	
0.66424	-0.06454095	
0.66425	-0.06454033	
0.66426	-0.0645397	
0.66427	-0.06453908	
0.66428	-0.06453846	
0.66429	-0.06453784	
0.6643	-0.06453722	
0.66431	-0.064536594	
0.66432	-0.064535975	
0.66433	-0.06453536	
0.66434	-0.06453473	
0.66435	-0.06453411	
0.66436	-0.064533494	
0.66437	-0.064532876	
0.66438	-0.06453226	
0.66439	-0.06453164	
0.6644	-0.06453102	
0.66441	-0.0645304	
0.66442	-0.064529784	
0.66443	-0.064529166	
0.66444	-0.064528555	
0.66445	-0.06452794	
0.66446	-0.06452732	
0.66447	-0.06452671	
0.66448	-0.06452609	
0.66449	-0.06452547	
0.6645	-0.06452486	
0.66451	-0.06452424	
0.66452	-0.06452363	
0.66453	-0.06452302	
0.66454	-0.0645224	
0.66455	-0.06452179	
0.66456	-0.06452118	
0.66457	-0.06452056	
0.66458	-0.06451995	
0.66459	-0.06451934	
0.6646	-0.06451873	
0.66461	-0.06451812	
0.66462	-0.064517505	
0.66463	-0.064516895	
0.66464	-0.06451628	
0.66465	-0.06451567	
0.66466	-0.06451506	
0.66467	-0.06451446	
0.66468	-0.06451385	
0.66469	-0.06451324	
0.6647	-0.064512625	
0.66471	-0.06451202	
0.66472	-0.06451141	
0.66473	-0.06451081	
0.66474	-0.0645102	
0.66475	-0.06450959	
0.66476	-0.06450898	
0.66477	-0.06450838	
0.66478	-0.064507775	
0.66479	-0.064507164	
0.6648	-0.06450656	
0.66481	-0.06450596	
0.66482	-0.06450535	
0.66483	-0.06450475	
0.66484	-0.06450415	
0.66485	-0.06450354	
0.66486	-0.06450294	
0.66487	-0.064502336	
0.66488	-0.06450173	
0.66489	-0.06450113	
0.6649	-0.064500526	
0.66491	-0.06449992	
0.66492	-0.064499326	
0.66493	-0.06449872	
0.66494	-0.06449812	
0.66495	-0.06449752	
0.66496	-0.06449692	
0.66497	-0.06449632	
0.66498	-0.06449572	
0.66499	-0.064495124	
0.665	-0.06449452	
0.66501	-0.064493924	
0.66502	-0.06449333	
0.66503	-0.064492725	
0.66504	-0.06449213	
0.66505	-0.06449153	
0.66506	-0.06449094	
0.66507	-0.06449034	
0.66508	-0.064489745	
0.66509	-0.06448915	
0.6651	-0.06448855	
0.66511	-0.06448796	
0.66512	-0.06448736	
0.66513	-0.064486764	
0.66514	-0.06448617	
0.66515	-0.06448557	
0.66516	-0.06448498	
0.66517	-0.06448439	
0.66518	-0.06448379	
0.66519	-0.0644832	
0.6652	-0.06448261	
0.66521	-0.06448202	
0.66522	-0.06448142	
0.66523	-0.06448083	
0.66524	-0.06448024	
0.66525	-0.06447965	
0.66526	-0.06447906	
0.66527	-0.064478464	
0.66528	-0.064477876	
0.66529	-0.06447729	
0.6653	-0.0644767	
0.66531	-0.06447611	
0.66532	-0.06447552	
0.66533	-0.06447493	
0.66534	-0.064474344	
0.66535	-0.064473756	
0.66536	-0.06447317	
0.66537	-0.06447258	
0.66538	-0.06447199	
0.66539	-0.06447141	
0.6654	-0.06447082	
0.66541	-0.06447023	
0.66542	-0.06446964	
0.66543	-0.06446906	
0.66544	-0.06446847	
0.66545	-0.06446789	
0.66546	-0.0644673	
0.66547	-0.06446672	
0.66548	-0.06446613	
0.66549	-0.06446555	
0.6655	-0.06446497	
0.66551	-0.06446439	
0.66552	-0.0644638	
0.66553	-0.06446322	
0.66554	-0.06446264	
0.66555	-0.06446206	
0.66556	-0.06446148	
0.66557	-0.064460896	
0.66558	-0.064460315	
0.66559	-0.06445973	
0.6656	-0.06445915	
0.66561	-0.06445857	
0.66562	-0.06445799	
0.66563	-0.06445741	
0.66564	-0.064456835	
0.66565	-0.064456254	
0.66566	-0.06445567	
0.66567	-0.0644551	
0.66568	-0.06445452	
0.66569	-0.064453945	
0.6657	-0.06445336	
0.66571	-0.06445279	
0.66572	-0.06445221	
0.66573	-0.064451635	
0.66574	-0.06445106	
0.66575	-0.06445048	
0.66576	-0.06444991	
0.66577	-0.06444933	
0.66578	-0.06444876	
0.66579	-0.06444818	
0.6658	-0.064447604	
0.66581	-0.06444703	
0.66582	-0.06444646	
0.66583	-0.06444588	
0.66584	-0.06444531	
0.66585	-0.064444736	
0.66586	-0.06444417	
0.66587	-0.064443596	
0.66588	-0.06444302	
0.66589	-0.06444245	
0.6659	-0.06444188	
0.66591	-0.06444131	
0.66592	-0.064440735	
0.66593	-0.06444017	
0.66594	-0.064439595	
0.66595	-0.06443903	
0.66596	-0.064438455	
0.66597	-0.06443789	
0.66598	-0.06443732	
0.66599	-0.06443675	
0.666	-0.06443618	
0.66601	-0.064435616	
0.66602	-0.06443505	
0.66603	-0.064434476	
0.66604	-0.06443391	
0.66605	-0.06443334	
0.66606	-0.06443278	
0.66607	-0.06443221	
0.66608	-0.064431645	
0.66609	-0.06443108	
0.6661	-0.06443051	
0.66611	-0.064429946	
0.66612	-0.06442939	
0.66613	-0.06442882	
0.66614	-0.064428255	
0.66615	-0.06442769	
0.66616	-0.06442713	
0.66617	-0.06442656	
0.66618	-0.064426005	
0.66619	-0.06442544	
0.6662	-0.06442488	
0.66621	-0.06442431	
0.66622	-0.064423755	
0.66623	-0.06442319	
0.66624	-0.06442263	
0.66625	-0.06442207	
0.66626	-0.06442151	
0.66627	-0.064420946	
0.66628	-0.06442039	
0.66629	-0.06441983	
0.6663	-0.06441927	
0.66631	-0.06441871	
0.66632	-0.06441815	
0.66633	-0.06441759	
0.66634	-0.064417034	
0.66635	-0.064416476	
0.66636	-0.06441592	
0.66637	-0.06441536	
0.66638	-0.06441481	
0.66639	-0.06441425	
0.6664	-0.06441369	
0.66641	-0.06441313	
0.66642	-0.06441258	
0.66643	-0.06441202	
0.66644	-0.06441147	
0.66645	-0.06441091	
0.66646	-0.06441036	
0.66647	-0.0644098	
0.66648	-0.06440925	
0.66649	-0.0644087	
0.6665	-0.06440814	
0.66651	-0.06440759	
0.66652	-0.064407036	
0.66653	-0.064406484	
0.66654	-0.064405926	
0.66655	-0.064405374	
0.66656	-0.06440482	
0.66657	-0.06440427	
0.66658	-0.06440372	
0.66659	-0.06440317	
0.6666	-0.06440262	
0.66661	-0.064402066	
0.66662	-0.06440152	
0.66663	-0.06440097	
0.66664	-0.06440042	
0.66665	-0.06439987	
0.66666	-0.064399324	
0.66667	-0.06439877	
0.66668	-0.06439822	
0.66669	-0.06439768	
0.6667	-0.06439713	
0.66671	-0.06439658	
0.66672	-0.06439603	
0.66673	-0.06439549	
0.66674	-0.064394936	
0.66675	-0.06439439	
0.66676	-0.06439385	
0.66677	-0.064393304	
0.66678	-0.06439275	
0.66679	-0.06439221	
0.6668	-0.064391665	
0.66681	-0.06439112	
0.66682	-0.06439058	
0.66683	-0.06439003	
0.66684	-0.06438949	
0.66685	-0.064388946	
0.66686	-0.0643884	
0.66687	-0.06438786	
0.66688	-0.064387314	
0.66689	-0.06438677	
0.6669	-0.06438623	
0.66691	-0.06438569	
0.66692	-0.064385146	
0.66693	-0.06438461	
0.66694	-0.064384066	
0.66695	-0.06438352	
0.66696	-0.064382985	
0.66697	-0.06438244	
0.66698	-0.064381905	
0.66699	-0.06438136	
0.667	-0.064380825	
0.66701	-0.06438029	
0.66702	-0.064379744	
0.66703	-0.06437921	
0.66704	-0.06437867	
0.66705	-0.064378135	
0.66706	-0.0643776	
0.66707	-0.064377055	
0.66708	-0.06437652	
0.66709	-0.06437598	
0.6671	-0.064375445	
0.66711	-0.06437491	
0.66712	-0.06437437	
0.66713	-0.06437384	
0.66714	-0.06437331	
0.66715	-0.06437277	
0.66716	-0.064372234	
0.66717	-0.0643717	
0.66718	-0.06437117	
0.66719	-0.06437063	
0.6672	-0.064370096	
0.66721	-0.06436957	
0.66722	-0.06436903	
0.66723	-0.0643685	
0.66724	-0.064367965	
0.66725	-0.064367436	
0.66726	-0.0643669	
0.66727	-0.06436637	
0.66728	-0.06436584	
0.66729	-0.064365305	
0.6673	-0.064364776	
0.66731	-0.06436425	
0.66732	-0.06436372	
0.66733	-0.06436319	
0.66734	-0.06436266	
0.66735	-0.06436213	
0.66736	-0.0643616	
0.66737	-0.06436107	
0.66738	-0.064360544	
0.66739	-0.064360015	
0.6674	-0.064359486	
0.66741	-0.06435896	
0.66742	-0.06435843	
0.66743	-0.0643579	
0.66744	-0.06435738	
0.66745	-0.06435685	
0.66746	-0.06435632	
0.66747	-0.0643558	
0.66748	-0.06435527	
0.66749	-0.06435475	
0.6675	-0.06435422	
0.66751	-0.0643537	
0.66752	-0.06435317	
0.66753	-0.06435265	
0.66754	-0.06435212	
0.66755	-0.064351596	
0.66756	-0.064351074	
0.66757	-0.06435055	
0.66758	-0.064350024	
0.66759	-0.0643495	
0.6676	-0.06434898	
0.66761	-0.06434846	
0.66762	-0.06434794	
0.66763	-0.064347416	
0.66764	-0.064346895	
0.66765	-0.06434637	
0.66766	-0.06434585	
0.66767	-0.06434533	
0.66768	-0.06434481	
0.66769	-0.06434429	
0.6677	-0.06434377	
0.66771	-0.06434325	
0.66772	-0.06434273	
0.66773	-0.064342216	
0.66774	-0.064341694	
0.66775	-0.06434117	
0.66776	-0.06434066	
0.66777	-0.06434014	
0.66778	-0.06433962	
0.66779	-0.0643391	
0.6678	-0.06433859	
0.66781	-0.06433807	
0.66782	-0.06433755	
0.66783	-0.06433704	
0.66784	-0.06433652	
0.66785	-0.06433601	
0.66786	-0.06433549	
0.66787	-0.06433497	
0.66788	-0.06433446	
0.66789	-0.064333946	
0.6679	-0.06433343	
0.66791	-0.06433292	
0.66792	-0.0643324	
0.66793	-0.06433189	
0.66794	-0.064331375	
0.66795	-0.06433086	
0.66796	-0.064330354	
0.66797	-0.06432984	
0.66798	-0.064329326	
0.66799	-0.06432881	
0.668	-0.064328305	
0.66801	-0.06432779	
0.66802	-0.06432728	
0.66803	-0.06432677	
0.66804	-0.06432626	
0.66805	-0.06432575	
0.66806	-0.064325236	
0.66807	-0.06432473	
0.66808	-0.06432422	
0.66809	-0.06432371	
0.6681	-0.0643232	
0.66811	-0.064322695	
0.66812	-0.06432218	
0.66813	-0.064321674	
0.66814	-0.06432117	
0.66815	-0.06432066	
0.66816	-0.064320154	
0.66817	-0.06431965	
0.66818	-0.06431914	
0.66819	-0.064318635	
0.6682	-0.06431813	
0.66821	-0.06431762	
0.66822	-0.064317115	
0.66823	-0.06431661	
0.66824	-0.0643161	
0.66825	-0.0643156	
0.66826	-0.064315096	
0.66827	-0.06431459	
0.66828	-0.06431408	
0.66829	-0.06431358	
0.6683	-0.06431308	
0.66831	-0.06431258	
0.66832	-0.06431207	
0.66833	-0.06431157	
0.66834	-0.064311065	
0.66835	-0.064310566	
0.66836	-0.06431006	
0.66837	-0.06430956	
0.66838	-0.06430906	
0.66839	-0.064308554	
0.6684	-0.064308055	
0.66841	-0.064307556	
0.66842	-0.06430706	
0.66843	-0.06430656	
0.66844	-0.06430606	
0.66845	-0.06430555	
0.66846	-0.06430505	
0.66847	-0.06430455	
0.66848	-0.064304054	
0.66849	-0.06430356	
0.6685	-0.06430306	
0.66851	-0.06430256	
0.66852	-0.064302064	
0.66853	-0.064301565	
0.66854	-0.064301066	
0.66855	-0.064300574	
0.66856	-0.064300075	
0.66857	-0.064299576	
0.66858	-0.064299084	
0.66859	-0.064298585	
0.6686	-0.06429809	
0.66861	-0.064297594	
0.66862	-0.0642971	
0.66863	-0.0642966	
0.66864	-0.06429611	
0.66865	-0.06429561	
0.66866	-0.06429512	
0.66867	-0.06429463	
0.66868	-0.06429414	
0.66869	-0.06429364	
0.6687	-0.064293146	
0.66871	-0.064292654	
0.66872	-0.06429216	
0.66873	-0.06429167	
0.66874	-0.06429118	
0.66875	-0.06429069	
0.66876	-0.064290196	
0.66877	-0.064289704	
0.66878	-0.06428921	
0.66879	-0.06428872	
0.6688	-0.06428823	
0.66881	-0.06428774	
0.66882	-0.06428725	
0.66883	-0.06428676	
0.66884	-0.06428627	
0.66885	-0.06428578	
0.66886	-0.06428529	
0.66887	-0.0642848	
0.66888	-0.06428432	
0.66889	-0.064283825	
0.6689	-0.06428334	
0.66891	-0.06428285	
0.66892	-0.064282365	
0.66893	-0.06428187	
0.66894	-0.06428139	
0.66895	-0.064280905	
0.66896	-0.06428041	
0.66897	-0.06427993	
0.66898	-0.064279445	
0.66899	-0.06427896	
0.669	-0.064278476	
0.66901	-0.064277984	
0.66902	-0.0642775	
0.66903	-0.064277016	
0.66904	-0.06427653	
0.66905	-0.06427605	
0.66906	-0.06427556	
0.66907	-0.06427508	
0.66908	-0.0642746	
0.66909	-0.06427412	
0.6691	-0.06427363	
0.66911	-0.06427315	
0.66912	-0.064272664	
0.66913	-0.06427219	
0.66914	-0.0642717	
0.66915	-0.06427122	
0.66916	-0.06427074	
0.66917	-0.06427026	
0.66918	-0.06426978	
0.66919	-0.0642693	
0.6692	-0.06426882	
0.66921	-0.064268336	
0.66922	-0.06426786	
0.66923	-0.064267375	
0.66924	-0.0642669	
0.66925	-0.06426642	
0.66926	-0.064265944	
0.66927	-0.06426546	
0.66928	-0.06426498	
0.66929	-0.064264506	
0.6693	-0.06426403	
0.66931	-0.06426355	
0.66932	-0.064263076	
0.66933	-0.0642626	
0.66934	-0.06426212	
0.66935	-0.064261645	
0.66936	-0.06426117	
0.66937	-0.06426069	
0.66938	-0.064260215	
0.66939	-0.06425974	
0.6694	-0.06425926	
0.66941	-0.06425879	
0.66942	-0.064258315	
0.66943	-0.06425784	
0.66944	-0.06425736	
0.66945	-0.06425689	
0.66946	-0.064256415	
0.66947	-0.064255945	
0.66948	-0.06425547	
0.66949	-0.064255	
0.6695	-0.06425452	
0.66951	-0.06425405	
0.66952	-0.064253576	
0.66953	-0.06425311	
0.66954	-0.06425264	
0.66955	-0.06425216	
0.66956	-0.06425169	
0.66957	-0.06425122	
0.66958	-0.06425075	
0.66959	-0.06425028	
0.6696	-0.064249806	
0.66961	-0.06424934	
0.66962	-0.06424887	
0.66963	-0.0642484	
0.66964	-0.06424793	
0.66965	-0.06424746	
0.66966	-0.06424699	
0.66967	-0.06424652	
0.66968	-0.06424606	
0.66969	-0.06424559	
0.6697	-0.06424512	
0.66971	-0.06424465	
0.66972	-0.06424418	
0.66973	-0.06424372	
0.66974	-0.06424325	
0.66975	-0.06424278	
0.66976	-0.06424232	
0.66977	-0.06424185	
0.66978	-0.06424139	
0.66979	-0.06424092	
0.6698	-0.064240456	
0.66981	-0.064239986	
0.66982	-0.064239524	
0.66983	-0.06423906	
0.66984	-0.06423859	
0.66985	-0.06423813	
0.66986	-0.06423767	
0.66987	-0.0642372	
0.66988	-0.06423674	
0.66989	-0.064236276	
0.6699	-0.064235814	
0.66991	-0.06423535	
0.66992	-0.06423489	
0.66993	-0.06423443	
0.66994	-0.064233966	
0.66995	-0.064233504	
0.66996	-0.06423304	
0.66997	-0.06423258	
0.66998	-0.06423212	
0.66999	-0.06423166	
0.67	-0.064231195	
0.67001	-0.06423073	
0.67002	-0.06423028	
0.67003	-0.064229816	
0.67004	-0.064229354	
0.67005	-0.0642289	
0.67006	-0.06422844	
0.67007	-0.064227976	
0.67008	-0.06422752	
0.67009	-0.06422706	
0.6701	-0.064226605	
0.67011	-0.06422614	
0.67012	-0.06422569	
0.67013	-0.064225234	
0.67014	-0.06422477	
0.67015	-0.06422432	
0.67016	-0.06422386	
0.67017	-0.0642234	
0.67018	-0.06422295	
0.67019	-0.06422249	
0.6702	-0.06422204	
0.67021	-0.06422158	
0.67022	-0.06422112	
0.67023	-0.06422067	
0.67024	-0.06422021	
0.67025	-0.06421976	
0.67026	-0.0642193	
0.67027	-0.06421885	
0.67028	-0.0642184	
0.67029	-0.06421795	
0.6703	-0.06421749	
0.67031	-0.06421704	
0.67032	-0.064216584	
0.67033	-0.06421613	
0.67034	-0.06421568	
0.67035	-0.06421523	
0.67036	-0.06421477	
0.67037	-0.06421433	
0.67038	-0.06421387	
0.67039	-0.064213425	
0.6704	-0.06421297	
0.67041	-0.06421252	
0.67042	-0.06421207	
0.67043	-0.06421162	
0.67044	-0.06421117	
0.67045	-0.06421072	
0.67046	-0.06421027	
0.67047	-0.06420982	
0.67048	-0.06420937	
0.67049	-0.064208925	
0.6705	-0.06420848	
0.67051	-0.06420802	
0.67052	-0.064207576	
0.67053	-0.06420713	
0.67054	-0.06420668	
0.67055	-0.064206235	
0.67056	-0.06420579	
0.67057	-0.06420534	
0.67058	-0.064204894	
0.67059	-0.06420445	
0.6706	-0.064204	
0.67061	-0.06420355	
0.67062	-0.064203106	
0.67063	-0.06420267	
0.67064	-0.06420222	
0.67065	-0.06420177	
0.67066	-0.064201325	
0.67067	-0.064200886	
0.67068	-0.06420044	
0.67069	-0.0642	
0.6707	-0.06419955	
0.67071	-0.064199105	
0.67072	-0.064198665	
0.67073	-0.06419822	
0.67074	-0.06419778	
0.67075	-0.06419734	
0.67076	-0.06419689	
0.67077	-0.06419645	
0.67078	-0.064196005	
0.67079	-0.064195566	
0.6708	-0.06419513	
0.67081	-0.06419469	
0.67082	-0.06419424	
0.67083	-0.0641938	
0.67084	-0.06419336	
0.67085	-0.06419292	
0.67086	-0.06419248	
0.67087	-0.06419204	
0.67088	-0.0641916	
0.67089	-0.06419116	
0.6709	-0.06419072	
0.67091	-0.06419028	
0.67092	-0.064189844	
0.67093	-0.064189404	
0.67094	-0.064188965	
0.67095	-0.06418853	
0.67096	-0.06418809	
0.67097	-0.06418765	
0.67098	-0.064187214	
